major_group,condition,condition_label,cell_id,replicate,auc,mean_auc,sd_auc,prediction_interval_95_low,prediction_interval_95_high,candidate_outlier_95_pi
Group I — Treatment condition,DREADD_CNO,hM3Dq + CNO,DREADD/CNO__r12__sNA,12,1660.0,1506.25,351.0463256142595,702.0527213220707,2310.4472786779293,False
Group II — Vehicle condition,DREADD_Vehicle,hM3Dq + vehicle,DREADD__r1__sNA,1,1487.5,1681.388888888889,372.82307950435563,775.1522503781325,2587.6255273996453,False
Group II — Vehicle condition,DREADD_Vehicle,hM3Dq + vehicle,DREADD__r2__sNA,2,2450.0,1681.388888888889,372.82307950435563,775.1522503781325,2587.6255273996453,False
Group II — Vehicle condition,DREADD_Vehicle,hM3Dq + vehicle,DREADD__r3__sNA,3,1680.0,1681.388888888889,372.82307950435563,775.1522503781325,2587.6255273996453,False
Group II — Vehicle condition,DREADD_Vehicle,hM3Dq + vehicle,DREADD__r4__sNA,4,1905.0,1681.388888888889,372.82307950435563,775.1522503781325,2587.6255273996453,False
Group II — Vehicle condition,DREADD_Vehicle,hM3Dq + vehicle,DREADD__r5__sNA,5,1442.5,1681.388888888889,372.82307950435563,775.1522503781325,2587.6255273996453,False
Group II — Vehicle condition,DREADD_Vehicle,hM3Dq + vehicle,DREADD__r6__sNA,6,1747.5,1681.388888888889,372.82307950435563,775.1522503781325,2587.6255273996453,False
Group II — Vehicle condition,DREADD_Vehicle,hM3Dq + vehicle,DREADD__r7__sNA,7,1155.0,1681.388888888889,372.82307950435563,775.1522503781325,2587.6255273996453,False
Group II — Vehicle condition,DREADD_Vehicle,hM3Dq + vehicle,DREADD__r8__sNA,8,1420.0,1681.388888888889,372.82307950435563,775.1522503781325,2587.6255273996453,False
Group II — Vehicle condition,DREADD_Vehicle,hM3Dq + vehicle,DREADD__r9__sNA,9,1845.0,1681.388888888889,372.82307950435563,775.1522503781325,2587.6255273996453,False
Group II — Vehicle condition,EYFP_Control,EYFP control,CONTROL__r1__s371.1,1,1662.5,2086.25,725.4547946570544,424.3360897882558,3748.163910211744,False
Group II — Vehicle condition,EYFP_Control,EYFP control,CONTROL__r2__s371.2,2,1440.0,2086.25,725.4547946570544,424.3360897882558,3748.163910211744,False
Group II — Vehicle condition,EYFP_Control,EYFP control,CONTROL__r3__s371.3,3,3330.0,2086.25,725.4547946570544,424.3360897882558,3748.163910211744,False
Group II — Vehicle condition,EYFP_Control,EYFP control,CONTROL__r4__s371.4,4,2645.0,2086.25,725.4547946570544,424.3360897882558,3748.163910211744,False
Group II — Vehicle condition,EYFP_Control,EYFP control,CONTROL__r5__s371.5,5,1710.0,2086.25,725.4547946570544,424.3360897882558,3748.163910211744,False
Group II — Vehicle condition,EYFP_Control,EYFP control,CONTROL__r6__s371.6,6,2940.0,2086.25,725.4547946570544,424.3360897882558,3748.163910211744,False
Group II — Vehicle condition,EYFP_Control,EYFP control,CONTROL__r7__s371.7,7,2820.0,2086.25,725.4547946570544,424.3360897882558,3748.163910211744,False
Group II — Vehicle condition,EYFP_Control,EYFP control,CONTROL__r8__s371.8,8,1397.5,2086.25,725.4547946570544,424.3360897882558,3748.163910211744,False
Group II — Vehicle condition,EYFP_Control,EYFP control,CONTROL__r9__s371.9,9,2527.5,2086.25,725.4547946570544,424.3360897882558,3748.163910211744,False
Group II — Vehicle condition,EYFP_Control,EYFP control,CONTROL__r10__s371.1,10,1665.0,2086.25,725.4547946570544,424.3360897882558,3748.163910211744,False
Group II — Vehicle condition,EYFP_Control,EYFP control,CONTROL__r11__s371.11,11,1085.0,2086.25,725.4547946570544,424.3360897882558,3748.163910211744,False
Group II — Vehicle condition,EYFP_Control,EYFP control,CONTROL__r12__s371.12,12,1812.5,2086.25,725.4547946570544,424.3360897882558,3748.163910211744,False
Group I — Treatment condition,EYFP_Control_Media,EYFP + media,CONTROL/MEDIA__r1__sNA,1,1367.5,1299.7727272727273,470.9743285804633,203.71414350501254,2395.831311040442,False
Group I — Treatment condition,EYFP_Control_Media,EYFP + media,CONTROL/MEDIA__r2__sNA,2,640.0,1299.7727272727273,470.9743285804633,203.71414350501254,2395.831311040442,False
Group I — Treatment condition,EYFP_Control_Media,EYFP + media,CONTROL/MEDIA__r3__sNA,3,917.5,1299.7727272727273,470.9743285804633,203.71414350501254,2395.831311040442,False
Group I — Treatment condition,EYFP_Control_Media,EYFP + media,CONTROL/MEDIA__r4__sNA,4,995.0,1299.7727272727273,470.9743285804633,203.71414350501254,2395.831311040442,False
Group I — Treatment condition,EYFP_Control_Media,EYFP + media,CONTROL/MEDIA__r5__sNA,5,1680.0,1299.7727272727273,470.9743285804633,203.71414350501254,2395.831311040442,False
Group I — Treatment condition,EYFP_Control_Media,EYFP + media,CONTROL/MEDIA__r6__sNA,6,907.5,1299.7727272727273,470.9743285804633,203.71414350501254,2395.831311040442,False
Group I — Treatment condition,EYFP_Control_Media,EYFP + media,CONTROL/MEDIA__r7__sNA,7,1447.5,1299.7727272727273,470.9743285804633,203.71414350501254,2395.831311040442,False
Group I — Treatment condition,EYFP_Control_Media,EYFP + media,CONTROL/MEDIA__r8__sNA,8,2022.5,1299.7727272727273,470.9743285804633,203.71414350501254,2395.831311040442,False
Group I — Treatment condition,EYFP_Control_Media,EYFP + media,CONTROL/MEDIA__r9__sNA,9,950.0,1299.7727272727273,470.9743285804633,203.71414350501254,2395.831311040442,False
Group I — Treatment condition,EYFP_Control_Media,EYFP + media,CONTROL/MEDIA__r10__sNA,10,2057.5,1299.7727272727273,470.9743285804633,203.71414350501254,2395.831311040442,False
Group I — Treatment condition,EYFP_Control_Media,EYFP + media,CONTROL/MEDIA__r11__sNA,11,1312.5,1299.7727272727273,470.9743285804633,203.71414350501254,2395.831311040442,False
Group II — Vehicle condition,LMO7_Vehicle,LMO7 + vehicle,LMO7__r1__s353.1,1,1527.5,1763.1818181818182,596.3190116341787,375.4191914257035,3150.944444937933,False
Group II — Vehicle condition,LMO7_Vehicle,LMO7 + vehicle,LMO7__r2__s353.4,2,2160.0,1763.1818181818182,596.3190116341787,375.4191914257035,3150.944444937933,False
Group II — Vehicle condition,LMO7_Vehicle,LMO7 + vehicle,LMO7__r3__s353.5,3,2045.0,1763.1818181818182,596.3190116341787,375.4191914257035,3150.944444937933,False
Group II — Vehicle condition,LMO7_Vehicle,LMO7 + vehicle,LMO7__r4__s353.6,4,1655.0,1763.1818181818182,596.3190116341787,375.4191914257035,3150.944444937933,False
Group II — Vehicle condition,LMO7_Vehicle,LMO7 + vehicle,LMO7__r5__s353.7,5,2987.5,1763.1818181818182,596.3190116341787,375.4191914257035,3150.944444937933,False
Group II — Vehicle condition,LMO7_Vehicle,LMO7 + vehicle,LMO7__r6__s353.8,6,1315.0,1763.1818181818182,596.3190116341787,375.4191914257035,3150.944444937933,False
Group II — Vehicle condition,LMO7_Vehicle,LMO7 + vehicle,LMO7__r7__s353.1,7,1610.0,1763.1818181818182,596.3190116341787,375.4191914257035,3150.944444937933,False
Group II — Vehicle condition,LMO7_Vehicle,LMO7 + vehicle,LMO7__r8__s353.11,8,1695.0,1763.1818181818182,596.3190116341787,375.4191914257035,3150.944444937933,False
Group II — Vehicle condition,LMO7_Vehicle,LMO7 + vehicle,LMO7__r9__s353.12,9,617.5,1763.1818181818182,596.3190116341787,375.4191914257035,3150.944444937933,False
Group II — Vehicle condition,LMO7_Vehicle,LMO7 + vehicle,LMO7__r10__s353.14,10,2190.0,1763.1818181818182,596.3190116341787,375.4191914257035,3150.944444937933,False
Group II — Vehicle condition,LMO7_Vehicle,LMO7 + vehicle,LMO7__r11__s353.15,11,1592.5,1763.1818181818182,596.3190116341787,375.4191914257035,3150.944444937933,False
Group I — Treatment condition,LMO7_hCTZ,LMO7 + hCTZ,LMO7/hCTZ__r1__sNA,1,1242.5,1357.2222222222222,303.73571068355534,618.9191380583432,2095.525306386101,False
Group I — Treatment condition,LMO7_hCTZ,LMO7 + hCTZ,LMO7/hCTZ__r2__sNA,2,1567.5,1357.2222222222222,303.73571068355534,618.9191380583432,2095.525306386101,False
Group I — Treatment condition,LMO7_hCTZ,LMO7 + hCTZ,LMO7/hCTZ__r3__sNA,3,632.5,1357.2222222222222,303.73571068355534,618.9191380583432,2095.525306386101,False
Group I — Treatment condition,LMO7_hCTZ,LMO7 + hCTZ,LMO7/hCTZ__r4__sNA,4,1572.5,1357.2222222222222,303.73571068355534,618.9191380583432,2095.525306386101,False
Group I — Treatment condition,LMO7_hCTZ,LMO7 + hCTZ,LMO7/hCTZ__r5__sNA,5,1412.5,1357.2222222222222,303.73571068355534,618.9191380583432,2095.525306386101,False
Group I — Treatment condition,LMO7_hCTZ,LMO7 + hCTZ,LMO7/hCTZ__r6__sNA,6,1285.0,1357.2222222222222,303.73571068355534,618.9191380583432,2095.525306386101,False
Group I — Treatment condition,LMO7_hCTZ,LMO7 + hCTZ,LMO7/hCTZ__r7__sNA,7,1340.0,1357.2222222222222,303.73571068355534,618.9191380583432,2095.525306386101,False
Group I — Treatment condition,LMO7_hCTZ,LMO7 + hCTZ,LMO7/hCTZ__r8__sNA,8,1590.0,1357.2222222222222,303.73571068355534,618.9191380583432,2095.525306386101,False
Group I — Treatment condition,LMO7_hCTZ,LMO7 + hCTZ,LMO7/hCTZ__r9__sNA,9,1572.5,1357.2222222222222,303.73571068355534,618.9191380583432,2095.525306386101,False
Group III — Ligand/media-only control,None_CNO,CNO only,CNO__r1__sNA,1,1210.0,1554.5454545454545,697.0669069230534,-67.67919853963144,3176.77010763054,False
Group III — Ligand/media-only control,None_CNO,CNO only,CNO__r2__sNA,2,735.0,1554.5454545454545,697.0669069230534,-67.67919853963144,3176.77010763054,False
Group III — Ligand/media-only control,None_CNO,CNO only,CNO__r3__sNA,3,2592.5,1554.5454545454545,697.0669069230534,-67.67919853963144,3176.77010763054,False
Group III — Ligand/media-only control,None_CNO,CNO only,CNO__r4__sNA,4,1342.5,1554.5454545454545,697.0669069230534,-67.67919853963144,3176.77010763054,False
Group III — Ligand/media-only control,None_CNO,CNO only,CNO__r5__sNA,5,2202.5,1554.5454545454545,697.0669069230534,-67.67919853963144,3176.77010763054,False
Group III — Ligand/media-only control,None_CNO,CNO only,CNO__r6__sNA,6,2147.5,1554.5454545454545,697.0669069230534,-67.67919853963144,3176.77010763054,False
Group III — Ligand/media-only control,None_CNO,CNO only,CNO__r7__sNA,7,937.5,1554.5454545454545,697.0669069230534,-67.67919853963144,3176.77010763054,False
Group III — Ligand/media-only control,None_CNO,CNO only,CNO__r8__sNA,8,2207.5,1554.5454545454545,697.0669069230534,-67.67919853963144,3176.77010763054,False
Group III — Ligand/media-only control,None_CNO,CNO only,CNO__r9__sNA,9,482.5,1554.5454545454545,697.0669069230534,-67.67919853963144,3176.77010763054,False
Group III — Ligand/media-only control,None_CNO,CNO only,CNO__r10__sNA,10,1297.5,1554.5454545454545,697.0669069230534,-67.67919853963144,3176.77010763054,False
Group III — Ligand/media-only control,None_CNO,CNO only,CNO__r11__sNA,11,1945.0,1554.5454545454545,697.0669069230534,-67.67919853963144,3176.77010763054,False
Group III — Ligand/media-only control,None_Vehicle,Media only,MEDIA__r1__sNA,1,3557.5,2391.818181818182,925.6525339652907,237.62559875967736,4546.010764876686,False
Group III — Ligand/media-only control,None_Vehicle,Media only,MEDIA__r2__sNA,2,1710.0,2391.818181818182,925.6525339652907,237.62559875967736,4546.010764876686,False
Group III — Ligand/media-only control,None_Vehicle,Media only,MEDIA__r3__sNA,3,2797.5,2391.818181818182,925.6525339652907,237.62559875967736,4546.010764876686,False
Group III — Ligand/media-only control,None_Vehicle,Media only,MEDIA__r4__sNA,4,3847.5,2391.818181818182,925.6525339652907,237.62559875967736,4546.010764876686,False
Group III — Ligand/media-only control,None_Vehicle,Media only,MEDIA__r5__sNA,5,1177.5,2391.818181818182,925.6525339652907,237.62559875967736,4546.010764876686,False
Group III — Ligand/media-only control,None_Vehicle,Media only,MEDIA__r6__sNA,6,927.5,2391.818181818182,925.6525339652907,237.62559875967736,4546.010764876686,False
Group III — Ligand/media-only control,None_Vehicle,Media only,MEDIA__r7__sNA,7,2237.5,2391.818181818182,925.6525339652907,237.62559875967736,4546.010764876686,False
Group III — Ligand/media-only control,None_Vehicle,Media only,MEDIA__r8__sNA,8,2227.5,2391.818181818182,925.6525339652907,237.62559875967736,4546.010764876686,False
Group III — Ligand/media-only control,None_Vehicle,Media only,MEDIA__r9__sNA,9,3217.5,2391.818181818182,925.6525339652907,237.62559875967736,4546.010764876686,False
Group III — Ligand/media-only control,None_Vehicle,Media only,MEDIA__r10__sNA,10,2087.5,2391.818181818182,925.6525339652907,237.62559875967736,4546.010764876686,False
Group III — Ligand/media-only control,None_Vehicle,Media only,MEDIA__r11__sNA,11,2522.5,2391.818181818182,925.6525339652907,237.62559875967736,4546.010764876686,False
Group III — Ligand/media-only control,None_hCTZ,hCTZ only,hCTZ__r1__sNA,1,2162.5,2336.875,663.22740940865,817.515192265884,3856.2348077341157,False
Group III — Ligand/media-only control,None_hCTZ,hCTZ only,hCTZ__r2__sNA,2,3815.0,2336.875,663.22740940865,817.515192265884,3856.2348077341157,False
Group III — Ligand/media-only control,None_hCTZ,hCTZ only,hCTZ__r3__sNA,3,1942.5,2336.875,663.22740940865,817.515192265884,3856.2348077341157,False
Group III — Ligand/media-only control,None_hCTZ,hCTZ only,hCTZ__r4__sNA,4,1992.5,2336.875,663.22740940865,817.515192265884,3856.2348077341157,False
Group III — Ligand/media-only control,None_hCTZ,hCTZ only,hCTZ__r5__sNA,5,2035.0,2336.875,663.22740940865,817.515192265884,3856.2348077341157,False
Group III — Ligand/media-only control,None_hCTZ,hCTZ only,hCTZ__r6__sNA,6,2387.5,2336.875,663.22740940865,817.515192265884,3856.2348077341157,False
Group III — Ligand/media-only control,None_hCTZ,hCTZ only,hCTZ__r7__sNA,7,1462.5,2336.875,663.22740940865,817.515192265884,3856.2348077341157,False
Group III — Ligand/media-only control,None_hCTZ,hCTZ only,hCTZ__r8__sNA,8,2550.0,2336.875,663.22740940865,817.515192265884,3856.2348077341157,False
Group III — Ligand/media-only control,None_hCTZ,hCTZ only,hCTZ__r9__sNA,9,1607.5,2336.875,663.22740940865,817.515192265884,3856.2348077341157,False
Group III — Ligand/media-only control,None_hCTZ,hCTZ only,hCTZ__r10__sNA,10,2345.0,2336.875,663.22740940865,817.515192265884,3856.2348077341157,False
Group III — Ligand/media-only control,None_hCTZ,hCTZ only,hCTZ__r11__sNA,11,2457.5,2336.875,663.22740940865,817.515192265884,3856.2348077341157,False
Group III — Ligand/media-only control,None_hCTZ,hCTZ only,hCTZ__r12__sNA,12,3285.0,2336.875,663.22740940865,817.515192265884,3856.2348077341157,False
Group III — Ligand/media-only control,None_uPSEM,uPSEM only,uPSEM__r1__sNA,1,2667.5,1428.3333333333333,599.9348923008229,-29.95347886402851,2886.620145530695,False
Group III — Ligand/media-only control,None_uPSEM,uPSEM only,uPSEM__r2__sNA,2,1057.5,1428.3333333333333,599.9348923008229,-29.95347886402851,2886.620145530695,False
Group III — Ligand/media-only control,None_uPSEM,uPSEM only,uPSEM__r3__sNA,3,1230.0,1428.3333333333333,599.9348923008229,-29.95347886402851,2886.620145530695,False
Group III — Ligand/media-only control,None_uPSEM,uPSEM only,uPSEM__r4__sNA,4,1077.5,1428.3333333333333,599.9348923008229,-29.95347886402851,2886.620145530695,False
Group III — Ligand/media-only control,None_uPSEM,uPSEM only,uPSEM__r5__sNA,5,1117.5,1428.3333333333333,599.9348923008229,-29.95347886402851,2886.620145530695,False
Group III — Ligand/media-only control,None_uPSEM,uPSEM only,uPSEM__r6__sNA,6,702.5,1428.3333333333333,599.9348923008229,-29.95347886402851,2886.620145530695,False
Group III — Ligand/media-only control,None_uPSEM,uPSEM only,uPSEM__r7__sNA,7,1322.5,1428.3333333333333,599.9348923008229,-29.95347886402851,2886.620145530695,False
Group III — Ligand/media-only control,None_uPSEM,uPSEM only,uPSEM__r8__sNA,8,2027.5,1428.3333333333333,599.9348923008229,-29.95347886402851,2886.620145530695,False
Group III — Ligand/media-only control,None_uPSEM,uPSEM only,uPSEM__r9__sNA,9,1652.5,1428.3333333333333,599.9348923008229,-29.95347886402851,2886.620145530695,False
Group II — Vehicle condition,PSAM_Vehicle,PSAM4-5HT3 + vehicle,PSAM__r1__sNA,1,1432.5,1308.5,395.54673835366435,370.03749763973303,2246.962502360267,False
Group II — Vehicle condition,PSAM_Vehicle,PSAM4-5HT3 + vehicle,PSAM__r2__sNA,2,2065.0,1308.5,395.54673835366435,370.03749763973303,2246.962502360267,False
Group II — Vehicle condition,PSAM_Vehicle,PSAM4-5HT3 + vehicle,PSAM__r3__sNA,3,1367.5,1308.5,395.54673835366435,370.03749763973303,2246.962502360267,False
Group II — Vehicle condition,PSAM_Vehicle,PSAM4-5HT3 + vehicle,PSAM__r4__sNA,4,1407.5,1308.5,395.54673835366435,370.03749763973303,2246.962502360267,False
Group II — Vehicle condition,PSAM_Vehicle,PSAM4-5HT3 + vehicle,PSAM__r5__sNA,5,1382.5,1308.5,395.54673835366435,370.03749763973303,2246.962502360267,False
Group II — Vehicle condition,PSAM_Vehicle,PSAM4-5HT3 + vehicle,PSAM__r6__sNA,6,730.0,1308.5,395.54673835366435,370.03749763973303,2246.962502360267,False
Group II — Vehicle condition,PSAM_Vehicle,PSAM4-5HT3 + vehicle,PSAM__r7__sNA,7,692.5,1308.5,395.54673835366435,370.03749763973303,2246.962502360267,False
Group II — Vehicle condition,PSAM_Vehicle,PSAM4-5HT3 + vehicle,PSAM__r8__sNA,8,1520.0,1308.5,395.54673835366435,370.03749763973303,2246.962502360267,False
Group II — Vehicle condition,PSAM_Vehicle,PSAM4-5HT3 + vehicle,PSAM__r9__sNA,9,1112.5,1308.5,395.54673835366435,370.03749763973303,2246.962502360267,False
Group II — Vehicle condition,PSAM_Vehicle,PSAM4-5HT3 + vehicle,PSAM__r10__sNA,10,1375.0,1308.5,395.54673835366435,370.03749763973303,2246.962502360267,False
Group I — Treatment condition,PSAM_uPSEM,PSAM4-5HT3 + uPSEM,PSAM/uPSEM__r1__sNA,1,1165.0,1181.4583333333333,409.59577958215726,243.13257042565908,2119.7840962410073,False
Group I — Treatment condition,PSAM_uPSEM,PSAM4-5HT3 + uPSEM,PSAM/uPSEM__r2__sNA,2,1915.0,1181.4583333333333,409.59577958215726,243.13257042565908,2119.7840962410073,False
Group I — Treatment condition,PSAM_uPSEM,PSAM4-5HT3 + uPSEM,PSAM/uPSEM__r3__sNA,3,947.5,1181.4583333333333,409.59577958215726,243.13257042565908,2119.7840962410073,False
Group I — Treatment condition,PSAM_uPSEM,PSAM4-5HT3 + uPSEM,PSAM/uPSEM__r4__sNA,4,972.5,1181.4583333333333,409.59577958215726,243.13257042565908,2119.7840962410073,False
Group I — Treatment condition,PSAM_uPSEM,PSAM4-5HT3 + uPSEM,PSAM/uPSEM__r5__sNA,5,967.5,1181.4583333333333,409.59577958215726,243.13257042565908,2119.7840962410073,False
Group I — Treatment condition,PSAM_uPSEM,PSAM4-5HT3 + uPSEM,PSAM/uPSEM__r6__sNA,6,905.0,1181.4583333333333,409.59577958215726,243.13257042565908,2119.7840962410073,False
Group I — Treatment condition,PSAM_uPSEM,PSAM4-5HT3 + uPSEM,PSAM/uPSEM__r7__sNA,7,842.5,1181.4583333333333,409.59577958215726,243.13257042565908,2119.7840962410073,False
Group I — Treatment condition,PSAM_uPSEM,PSAM4-5HT3 + uPSEM,PSAM/uPSEM__r8__sNA,8,1007.5,1181.4583333333333,409.59577958215726,243.13257042565908,2119.7840962410073,False
Group I — Treatment condition,PSAM_uPSEM,PSAM4-5HT3 + uPSEM,PSAM/uPSEM__r9__sNA,9,2035.0,1181.4583333333333,409.59577958215726,243.13257042565908,2119.7840962410073,False
Group I — Treatment condition,PSAM_uPSEM,PSAM4-5HT3 + uPSEM,PSAM/uPSEM__r10__sNA,10,1020.0,1181.4583333333333,409.59577958215726,243.13257042565908,2119.7840962410073,False
Group I — Treatment condition,PSAM_uPSEM,PSAM4-5HT3 + uPSEM,PSAM/uPSEM__r11__sNA,11,895.0,1181.4583333333333,409.59577958215726,243.13257042565908,2119.7840962410073,False
Group I — Treatment condition,PSAM_uPSEM,PSAM4-5HT3 + uPSEM,PSAM/uPSEM__r12__sNA,12,1505.0,1181.4583333333333,409.59577958215726,243.13257042565908,2119.7840962410073,False
