normalization,major_group,condition,normalized_auc
matched_control_median,Group I: treatment condition,PSAM_uPSEM,0.8876190476190476
matched_control_median,Group I: treatment condition,PSAM_uPSEM,1.4590476190476191
matched_control_median,Group I: treatment condition,PSAM_uPSEM,0.7219047619047619
matched_control_median,Group I: treatment condition,PSAM_uPSEM,0.7409523809523809
matched_control_median,Group I: treatment condition,PSAM_uPSEM,0.7371428571428571
matched_control_median,Group I: treatment condition,PSAM_uPSEM,0.6895238095238095
matched_control_median,Group I: treatment condition,PSAM_uPSEM,0.6419047619047619
matched_control_median,Group I: treatment condition,PSAM_uPSEM,0.7676190476190476
matched_control_median,Group I: treatment condition,PSAM_uPSEM,1.5504761904761906
matched_control_median,Group I: treatment condition,PSAM_uPSEM,0.7771428571428571
matched_control_median,Group I: treatment condition,PSAM_uPSEM,0.6819047619047619
matched_control_median,Group I: treatment condition,PSAM_uPSEM,1.1466666666666667
matched_control_median,Group II: vehicle condition,DREADD_Vehicle,0.8445706174591909
matched_control_median,Group II: vehicle condition,DREADD_Vehicle,1.3910574875798438
matched_control_median,Group II: vehicle condition,DREADD_Vehicle,0.9538679914833215
matched_control_median,Group II: vehicle condition,DREADD_Vehicle,1.0816181689141235
matched_control_median,Group II: vehicle condition,DREADD_Vehicle,0.8190205819730305
matched_control_median,Group II: vehicle condition,DREADD_Vehicle,0.9921930447125621
matched_control_median,Group II: vehicle condition,DREADD_Vehicle,0.6557842441447835
matched_control_median,Group II: vehicle condition,DREADD_Vehicle,0.8062455642299503
matched_control_median,Group II: vehicle condition,DREADD_Vehicle,1.0475514549325764
matched_control_median,Group II: vehicle condition,LMO7_Vehicle,0.8672817601135557
matched_control_median,Group II: vehicle condition,LMO7_Vehicle,1.226401703335699
matched_control_median,Group II: vehicle condition,LMO7_Vehicle,1.1611071682044003
matched_control_median,Group II: vehicle condition,LMO7_Vehicle,0.9396735273243435
matched_control_median,Group II: vehicle condition,LMO7_Vehicle,1.6962384669978707
matched_control_median,Group II: vehicle condition,LMO7_Vehicle,0.7466288147622427
matched_control_median,Group II: vehicle condition,LMO7_Vehicle,0.9141234918381831
matched_control_median,Group II: vehicle condition,LMO7_Vehicle,0.9623846699787083
matched_control_median,Group II: vehicle condition,LMO7_Vehicle,0.35060326472675657
matched_control_median,Group II: vehicle condition,LMO7_Vehicle,1.2434350603264728
matched_control_median,Group II: vehicle condition,LMO7_Vehicle,0.9041873669268985
matched_control_median,Group II: vehicle condition,PSAM_Vehicle,0.8133427963094393
matched_control_median,Group II: vehicle condition,PSAM_Vehicle,1.1724627395315828
matched_control_median,Group II: vehicle condition,PSAM_Vehicle,0.7764371894960965
matched_control_median,Group II: vehicle condition,PSAM_Vehicle,0.7991483321504613
matched_control_median,Group II: vehicle condition,PSAM_Vehicle,0.7849538679914834
matched_control_median,Group II: vehicle condition,PSAM_Vehicle,0.41447835344215755
matched_control_median,Group II: vehicle condition,PSAM_Vehicle,0.39318665720369056
matched_control_median,Group II: vehicle condition,PSAM_Vehicle,0.8630234208658624
matched_control_median,Group II: vehicle condition,PSAM_Vehicle,0.631653655074521
matched_control_median,Group II: vehicle condition,PSAM_Vehicle,0.7806955287437899
pooled_EYFP_mean,Group I: treatment condition,DREADD_CNO,1.1154261742833533
pooled_EYFP_mean,Group I: treatment condition,DREADD_CNO,1.0335600330515478
pooled_EYFP_mean,Group I: treatment condition,DREADD_CNO,0.5511345579355494
pooled_EYFP_mean,Group I: treatment condition,DREADD_CNO,0.7543380156359245
pooled_EYFP_mean,Group I: treatment condition,DREADD_CNO,0.6710099790249793
pooled_EYFP_mean,Group I: treatment condition,DREADD_CNO,1.2484586537850377
pooled_EYFP_mean,Group I: treatment condition,DREADD_CNO,0.695862200470349
pooled_EYFP_mean,Group I: treatment condition,DREADD_CNO,1.0496408822220809
pooled_EYFP_mean,Group I: treatment condition,DREADD_CNO,0.858132587554821
pooled_EYFP_mean,Group I: treatment condition,DREADD_CNO,0.8025805631475242
pooled_EYFP_mean,Group I: treatment condition,DREADD_CNO,0.8186614123180576
pooled_EYFP_mean,Group I: treatment condition,DREADD_CNO,0.9706985317485539
pooled_EYFP_mean,Group I: treatment condition,LMO7_hCTZ,0.7265620034322761
pooled_EYFP_mean,Group I: treatment condition,LMO7_hCTZ,0.9166084027203966
pooled_EYFP_mean,Group I: treatment condition,LMO7_hCTZ,0.3698595309222653
pooled_EYFP_mean,Group I: treatment condition,LMO7_hCTZ,0.9195321934786753
pooled_EYFP_mean,Group I: treatment condition,LMO7_hCTZ,0.8259708892137545
pooled_EYFP_mean,Group I: treatment condition,LMO7_hCTZ,0.7514142248776456
pooled_EYFP_mean,Group I: treatment condition,LMO7_hCTZ,0.7835759232187123
pooled_EYFP_mean,Group I: treatment condition,LMO7_hCTZ,0.9297654611326511
pooled_EYFP_mean,Group I: treatment condition,LMO7_hCTZ,0.9195321934786753
pooled_EYFP_mean,Group I: treatment condition,PSAM_uPSEM,0.6812432466789551
pooled_EYFP_mean,Group I: treatment condition,PSAM_uPSEM,1.1198118604207716
pooled_EYFP_mean,Group I: treatment condition,PSAM_uPSEM,0.5540583486938282
pooled_EYFP_mean,Group I: treatment condition,PSAM_uPSEM,0.5686773024852221
pooled_EYFP_mean,Group I: treatment condition,PSAM_uPSEM,0.5657535117269433
pooled_EYFP_mean,Group I: treatment condition,PSAM_uPSEM,0.5292061272484586
pooled_EYFP_mean,Group I: treatment condition,PSAM_uPSEM,0.4926587427699739
pooled_EYFP_mean,Group I: treatment condition,PSAM_uPSEM,0.5891438377931736
pooled_EYFP_mean,Group I: treatment condition,PSAM_uPSEM,1.1899828386194622
pooled_EYFP_mean,Group I: treatment condition,PSAM_uPSEM,0.5964533146888705
pooled_EYFP_mean,Group I: treatment condition,PSAM_uPSEM,0.5233585457319011
pooled_EYFP_mean,Group I: treatment condition,PSAM_uPSEM,0.8800610182419119
pooled_EYFP_mean,Group II: vehicle condition,DREADD_Vehicle,0.8698277505879362
pooled_EYFP_mean,Group II: vehicle condition,DREADD_Vehicle,1.4326574715566007
pooled_EYFP_mean,Group II: vehicle condition,DREADD_Vehicle,0.982393694781669
pooled_EYFP_mean,Group II: vehicle condition,DREADD_Vehicle,1.1139642789042141
pooled_EYFP_mean,Group II: vehicle condition,DREADD_Vehicle,0.8435136337634271
pooled_EYFP_mean,Group II: vehicle condition,DREADD_Vehicle,1.0218648700184325
pooled_EYFP_mean,Group II: vehicle condition,DREADD_Vehicle,0.6753956651623975
pooled_EYFP_mean,Group II: vehicle condition,DREADD_Vehicle,0.8303565753511727
pooled_EYFP_mean,Group II: vehicle condition,DREADD_Vehicle,1.0788787898048686
pooled_EYFP_mean,Group II: vehicle condition,LMO7_Vehicle,0.8932180766541664
pooled_EYFP_mean,Group II: vehicle condition,LMO7_Vehicle,1.2630776075764316
pooled_EYFP_mean,Group II: vehicle condition,LMO7_Vehicle,1.1958304201360197
pooled_EYFP_mean,Group II: vehicle condition,LMO7_Vehicle,0.9677747409902752
pooled_EYFP_mean,Group II: vehicle condition,LMO7_Vehicle,1.7469649780715693
pooled_EYFP_mean,Group II: vehicle condition,LMO7_Vehicle,0.7689569694273184
pooled_EYFP_mean,Group II: vehicle condition,LMO7_Vehicle,0.9414606241657661
pooled_EYFP_mean,Group II: vehicle condition,LMO7_Vehicle,0.9911650670565054
pooled_EYFP_mean,Group II: vehicle condition,LMO7_Vehicle,0.36108815864742894
pooled_EYFP_mean,Group II: vehicle condition,LMO7_Vehicle,1.2806203521261044
pooled_EYFP_mean,Group II: vehicle condition,LMO7_Vehicle,0.9312273565117904
pooled_EYFP_mean,Group II: vehicle condition,PSAM_Vehicle,0.8376660522468696
pooled_EYFP_mean,Group II: vehicle condition,PSAM_Vehicle,1.207525583169135
pooled_EYFP_mean,Group II: vehicle condition,PSAM_Vehicle,0.7996567723892455
pooled_EYFP_mean,Group II: vehicle condition,PSAM_Vehicle,0.8230470984554757
pooled_EYFP_mean,Group II: vehicle condition,PSAM_Vehicle,0.8084281446640819
pooled_EYFP_mean,Group II: vehicle condition,PSAM_Vehicle,0.4268734507087014
pooled_EYFP_mean,Group II: vehicle condition,PSAM_Vehicle,0.4049450200216106
pooled_EYFP_mean,Group II: vehicle condition,PSAM_Vehicle,0.8888323905167482
pooled_EYFP_mean,Group II: vehicle condition,PSAM_Vehicle,0.6505434437170279
pooled_EYFP_mean,Group II: vehicle condition,PSAM_Vehicle,0.8040424585266637
